True,Pred
4369,4755.4243
4672,4697.5015
4661,4766.1816
4655,4751.85
4716,4784.4375
4377,4803.9053
4484,4773.67
4911,4740.0093
5218,4817.796
5759,4955.919
5456,5200.7915
5359,5367.359
5305,5482.5957
5769,5524.8633
5565,5633.458
5367,5610.401
5633,5581.9155
5664,5633.565
6082,5691.292
6505,5782.0703
5813,5985.911
6379,6015.764
6091,6153.182
6219,6195.7485
6052,6216.9014
6105,6148.717
6030,6180.44
5969,6126.3257
5707,6097.835
5681,5997.6978
6052,5926.2637
5904,5943.908
5426,5929.658
6005,5813.0615
5766,5882.4185
5946,5885.7935
5981,5887.494
6104,5914.159
5991,6021.645
5670,6020.8843
5709,5973.118
5416,5923.855
5793,5809.354
