True,Pred
4369,4748.5215
4672,4691.6255
4661,4757.232
4655,4744.792
4716,4778.023
4377,4798.5093
4484,4767.808
4911,4732.2773
5218,4808.818
5759,4950.077
5456,5202.6655
5359,5379.9297
5305,5489.85
5769,5525.504
5565,5630.607
5367,5613.4805
5633,5585.2236
5664,5634.4263
6082,5689.9263
6505,5785.872
5813,5992.343
6379,6024.5107
6091,6156.585
6219,6195.4824
6052,6214.6567
6105,6151.2183
6030,6177.7314
5969,6125.775
5707,6095.8013
5681,5995.168
6052,5921.2515
5904,5940.8506
5426,5930.675
6005,5814.519
5766,5880.95
5946,5883.485
5981,5889.194
6104,5919.318
5991,6022.636
5670,6024.44
5709,5972.505
5416,5919.725
5793,5802.971
