True,Pred
4716,4924.1797
4377,4954.619
4484,4861.557
4911,4831.621
5218,4956.5063
5759,5146.4014
5456,5449.23
5359,5536.338
5305,5537.2085
5769,5506.3564
5565,5640.3433
5367,5659.6357
5633,5596.483
5664,5642.558
6082,5686.542
6505,5857.4883
5813,6112.22
6379,6025.3486
6091,6145.6772
6219,6122.495
6052,6144.4546
6105,6099.3594
6030,6087.6064
5969,6056.4214
5707,6016.911
5681,5903.0903
6052,5823.673
5904,5909.7666
5426,5921.582
6005,5760.7686
5766,5854.657
5946,5842.7153
5981,5894.0977
6104,5939.331
5991,6007.792
5670,6008.8076
5709,5892.5483
5416,5829.2344
5793,5694.0396
