True,Pred
4716,4964.0063
4377,4993.968
4484,4917.1963
4911,4884.9375
5218,4987.547
5759,5161.574
5456,5447.0156
5359,5559.184
5305,5583.4966
5769,5566.476
5565,5683.627
5367,5711.344
5633,5662.4697
5664,5699.4854
6082,5740.2646
6505,5894.543
5813,6134.9033
6379,6089.1343
6091,6200.5244
6219,6193.302
6052,6215.7275
6105,6178.9653
6030,6165.48
5969,6135.359
5707,6096.924
5681,5992.8223
6052,5911.0273
5904,5972.854
5426,5984.9624
6005,5847.504
5766,5916.0903
5946,5908.1743
5981,5953.3677
6104,5997.735
5991,6063.7417
5670,6073.606
5709,5976.7427
5416,5913.124
5793,5785.279
