True,Pred
6732,6362.9
6587,6348.323
7438,6333.139
8138,6318.552
9609,6304.722
8378,6292.005
8692,6280.619
8436,6270.073
7657,6260.4688
7537,6251.7075
7498,6243.884
7861,6236.795
9066,6230.376
7946,6224.566
9528,6219.3076
9644,6214.5483
9504,6210.24
9207,6206.342
9545,6202.8125
9546,6199.618
9125,6196.7275
8929,6194.1113
8474,6191.743
8812,6189.6
9266,6187.6597
8713,6185.904
9427,6184.315
8786,6182.876
9042,6181.5747
9072,6180.3965
9679,6179.3296
9325,6178.364
8977,6177.4897
9245,6176.699
9026,6175.9834
9733,6175.3354
9485,6174.749
8634,6174.2188
9721,6173.738
9417,6173.3027
9674,6172.9097
9064,6172.5537
9551,6172.2305
9350,6171.9385
8211,6171.674
8199,6171.435
7798,6171.2188
8030,6171.0225
