True,Pred
6732,6367.768
6587,6351.627
7438,6335.5435
8138,6320.55
9609,6306.5063
8378,6293.695
8692,6282.3726
8436,6271.8643
7657,6262.275
7537,6253.483
7498,6245.655
7861,6238.5703
9066,6232.1626
7946,6226.366
9528,6221.1245
9644,6216.385
9504,6212.0967
9207,6208.22
9545,6204.714
9546,6201.5435
9125,6198.6763
8929,6196.083
8474,6193.738
8812,6191.617
9266,6189.6987
8713,6187.9644
9427,6186.3955
8786,6184.9766
9042,6183.6943
9072,6182.534
9679,6181.485
9325,6180.5356
8977,6179.6772
9245,6178.9014
9026,6178.1987
9733,6177.5645
9485,6176.9907
8634,6176.4707
9721,6176.002
9417,6175.5776
9674,6175.194
9064,6174.8457
9551,6174.5312
9350,6174.247
8211,6173.99
8199,6173.7583
7798,6173.549
8030,6173.3584
