True,Pred
6732,6317.726
6587,6284.608
7438,6253.5933
8138,6225.344
9609,6199.4014
8378,6175.9473
8692,6155.1978
8436,6136.2114
7657,6119.0303
7537,6103.432
7498,6089.613
7861,6077.201
9066,6066.056
7946,6056.05
9528,6047.0645
9644,6038.9966
9504,6031.7534
9207,6025.25
9545,6019.411
9546,6014.1685
9125,6009.462
8929,6005.235
8474,6001.4395
8812,5998.032
9266,5994.9727
8713,5992.226
9427,5989.7593
8786,5987.5444
9042,5985.556
9072,5983.7705
9679,5982.1665
9325,5980.728
8977,5979.4346
9245,5978.274
9026,5977.232
9733,5976.296
9485,5975.4556
8634,5974.7
9721,5974.0234
9417,5973.415
9674,5972.8677
9064,5972.3774
9551,5971.937
9350,5971.5415
8211,5971.186
8199,5970.867
7798,5970.5806
8030,5970.3237
