lookback,batch_size,epochs,encoder_units,decoder_units,attention,RMSE_mean,RMSE_median,RMSE_std,MAE_mean,MAE_median,MAE_std,MAPE_mean,MAPE_median,MAPE_std,config_name
12,16,100,64,128,False,244.75687385317104,244.75687385317104,0.587597507349929,189.33648546006944,189.33648546006944,0.2649819885048555,3.280628175587457,3.280628175587457,0.007491693837902,lookback_12_bs_16_epochs_100_enc_64_dec_128_att_False
12,16,50,64,128,False,246.2048894819047,246.2048894819047,0.4960483733552185,191.03979266131364,191.03979266131364,1.0206453975514884,3.3131294119435117,3.3131294119435117,0.0206442991127697,lookback_12_bs_16_epochs_50_enc_64_dec_128_att_False
12,32,100,128,64,False,247.04919591615047,247.04919591615047,0.3570205218335309,190.81018654152192,190.81018654152192,0.5659189437195956,3.313969608685713,3.313969608685713,0.0096287582662511,lookback_12_bs_32_epochs_100_enc_128_dec_64_att_False
12,16,100,128,64,False,247.24047953694733,247.24047953694733,6.932656817450988,191.28594066478587,191.28594066478587,6.714129562927803,3.319303265966452,3.319303265966452,0.1207464960936742,lookback_12_bs_16_epochs_100_enc_128_dec_64_att_False
12,32,100,128,128,False,247.32605788668187,247.32605788668187,0.45623914314922,189.5092384620949,189.5092384620949,0.2738978881269889,3.290889694409337,3.290889694409337,0.0056018632516909,lookback_12_bs_32_epochs_100_enc_128_dec_128_att_False
12,16,100,128,128,False,247.4857122258571,247.4857122258571,3.834082706671167,190.4573762116609,190.4573762116609,4.135438578264276,3.3074786031568704,3.3074786031568704,0.0780765998844613,lookback_12_bs_16_epochs_100_enc_128_dec_128_att_False
12,8,100,128,64,False,247.5699085967371,247.5699085967371,7.849562641956342,191.059637677228,191.059637677228,8.564577650522624,3.313871877776362,3.313871877776362,0.1580000055948324,lookback_12_bs_8_epochs_100_enc_128_dec_64_att_False
12,32,50,128,128,False,247.98182004046583,247.98182004046583,0.8060342274812234,187.943866192853,187.943866192853,0.9876589511614536,3.245330107088197,3.245330107088197,0.0209225885626993,lookback_12_bs_32_epochs_50_enc_128_dec_128_att_False
12,16,50,128,64,False,248.1590816817337,248.1590816817337,3.713721487132282,191.88320538556133,191.88320538556133,3.908712766589325,3.3332520844697178,3.3332520844697178,0.0697903670891128,lookback_12_bs_16_epochs_50_enc_128_dec_64_att_False
12,32,50,128,64,False,248.39238630552816,248.39238630552816,1.0678157135991633,189.38348117404516,189.38348117404516,1.738176440339366,3.263015039884338,3.263015039884338,0.0289400053259965,lookback_12_bs_32_epochs_50_enc_128_dec_64_att_False
