lookback,batch_size,epochs,encoder_units,decoder_units,attention,RMSE_mean,RMSE_median,RMSE_std,MAE_mean,MAE_median,MAE_std,MAPE_mean,MAPE_median,MAPE_std,config_name
7,16,100,64,64,False,216.7038519611297,216.7038519611297,1.5801969042780866,182.89889187282984,182.89889187282984,1.603182283431343,3.04030609028704,3.04030609028704,0.0233142444704707,lookback_7_bs_16_epochs_100_enc_64_dec_64_att_False
9,8,100,64,128,False,218.82924330808785,218.82924330808785,2.017515002040189,185.03511420355903,185.03511420355903,2.4843198098087704,3.101489833436497,3.101489833436497,0.0344798296570724,lookback_9_bs_8_epochs_100_enc_64_dec_128_att_False
9,8,50,64,128,False,219.61769310040216,219.61769310040216,2.016638671195301,185.94186197916665,185.94186197916665,2.4074246572771605,3.1141893193457326,3.1141893193457326,0.0336654180364839,lookback_9_bs_8_epochs_50_enc_64_dec_128_att_False
3,8,100,64,128,False,220.8393559970024,220.8393559970024,16.24096310833454,185.87842475043405,185.87842475043405,14.696380781926216,3.0593184366305715,3.0593184366305715,0.2282837821385967,lookback_3_bs_8_epochs_100_enc_64_dec_128_att_False
3,8,50,64,128,False,226.9643786893029,226.9643786893029,49.9488400133905,191.34915771484376,191.34915771484376,44.85535650660569,3.146046280187346,3.146046280187346,0.7061320883708895,lookback_3_bs_8_epochs_50_enc_64_dec_128_att_False
9,8,50,128,64,False,229.39708538375083,229.39708538375083,40.472820030840765,194.81588677300348,194.81588677300348,35.773407462433426,3.249214012751411,3.249214012751411,0.5471830679451689,lookback_9_bs_8_epochs_50_enc_128_dec_64_att_False
3,8,100,128,64,False,230.88510586607907,230.88510586607907,45.408046656506976,194.31771647135415,194.31771647135415,40.76917494455072,3.193220502940916,3.193220502940916,0.6405916197606231,lookback_3_bs_8_epochs_100_enc_128_dec_64_att_False
5,16,100,64,128,False,231.27900633404985,231.27900633404985,40.8523339913643,195.07785644531253,195.07785644531253,36.01085344149054,3.212267659568192,3.212267659568192,0.5624417060558792,lookback_5_bs_16_epochs_100_enc_64_dec_128_att_False
5,16,50,64,128,False,234.3001773147174,234.3001773147174,42.08267764058163,198.33436143663192,198.33436143663192,37.65917654522051,3.2640194150396864,3.2640194150396864,0.5856043183995393,lookback_5_bs_16_epochs_50_enc_64_dec_128_att_False
7,32,100,128,128,False,235.0095363644272,235.0095363644272,63.67388832831938,198.76266818576389,198.76266818576389,57.76809152625865,3.28493089007523,3.28493089007523,0.9070862341291316,lookback_7_bs_32_epochs_100_enc_128_dec_128_att_False
