True,Pred
6732,5887.4946
6587,5902.948
7438,5897.856
8138,5901.412
9609,5891.0435
8378,5882.415
8692,5867.415
8436,5839.4136
7657,5830.3823
7537,5821.881
7498,5820.1016
7861,5816.73
9066,5813.7246
7946,5810.462
9528,5807.7295
9644,5805.893
9504,5804.5127
9207,5803.653
9545,5802.8794
9546,5802.256
9125,5801.698
8929,5801.2603
8474,5800.923
8812,5800.6694
9266,5800.479
8713,5800.324
9427,5800.2007
8786,5800.1
9042,5800.0215
9072,5799.958
9679,5799.91
9325,5799.871
8977,5799.8433
9245,5799.8193
9026,5799.8
9733,5799.785
9485,5799.7744
8634,5799.764
9721,5799.759
9417,5799.7515
9674,5799.7476
9064,5799.744
9551,5799.741
9350,5799.74
8211,5799.7373
8199,5799.737
7798,5799.735
8030,5799.7344
