True,Pred
4716,5175.1123
4377,5209.0137
4484,5125.4863
4911,5080.0737
5218,5290.573
5759,5457.3545
5456,5736.195
5359,5676.3896
5305,5597.319
5769,5549.584
5565,5778.9526
5367,5783.0786
5633,5725.256
5664,5813.6157
6082,5853.3403
6505,6041.048
5813,6240.147
6379,6146.858
6091,6194.6206
6219,6131.975
6052,6144.561
6105,6131.796
6030,6141.4937
5969,6152.462
5707,6116.042
5681,6029.629
6052,5983.634
5904,6120.1523
5426,6086.8726
6005,5959.271
5766,6064.3633
5946,6007.0225
5981,6027.591
6104,6052.5005
5991,6109.6147
5670,6091.049
5709,5974.2344
5416,5922.1416
5793,5856.865
