True,Pred
4716,5072.827
4377,5077.245
4484,5022.051
4911,4980.127
5218,5137.58
5759,5311.811
5456,5534.237
5359,5530.3584
5305,5480.0464
5769,5469.24
5565,5664.808
5367,5682.1055
5633,5616.7124
5664,5652.168
6082,5713.3037
6505,5848.186
5813,6035.5327
6379,5980.8726
6091,5997.4795
6219,6017.027
6052,6041.133
6105,5999.405
6030,6025.7144
5969,6000.0806
5707,5976.8857
5681,5903.444
6052,5849.0566
5904,5932.274
5426,5930.4824
6005,5804.692
5766,5857.6714
5946,5870.7744
5981,5871.477
6104,5882.09
5991,5952.232
5670,5926.137
5709,5855.054
5416,5812.6084
5793,5757.8306
