True,Pred
4716,5288.4644
4377,5311.517
4484,5274.8613
4911,5254.292
5218,5300.704
5759,5376.9087
5456,5488.3813
5359,5546.365
5305,5569.9453
5769,5576.03
5565,5629.944
5367,5683.4497
5633,5698.545
5664,5744.1675
6082,5769.493
6505,5815.4272
5813,5898.68
6379,5909.512
6091,5956.6187
6219,5969.3667
6052,5990.828
6105,5998.94
6030,6014.381
5969,6023.8203
5707,5992.966
5681,5949.3105
6052,5909.0977
5904,5931.4136
5426,5934.1445
6005,5858.467
5766,5880.6436
5946,5884.4414
5981,5888.0503
6104,5905.56
5991,5944.874
5670,5953.121
5709,5897.3765
5416,5880.8867
5793,5828.3535
