True,Pred
6732,6149.232
6587,6084.9365
7438,6034.052
8138,5993.8267
9609,5962.225
8378,5937.295
8692,5917.6597
8436,5902.1274
7657,5889.8687
7537,5880.258
7498,5872.6313
7861,5866.599
9066,5861.819
7946,5858.108
9528,5855.192
9644,5852.8984
9504,5851.0957
9207,5849.678
9545,5848.5654
9546,5847.6895
9125,5847.0015
8929,5846.4595
8474,5846.0347
8812,5845.6997
9266,5845.4365
8713,5845.2305
9427,5845.068
8786,5844.941
9042,5844.8403
9072,5844.761
9679,5844.6997
9325,5844.6504
8977,5844.6123
9245,5844.582
9026,5844.559
9733,5844.54
9485,5844.5254
8634,5844.5146
9721,5844.5054
9417,5844.4976
9674,5844.4927
9064,5844.488
9551,5844.485
9350,5844.4814
8211,5844.4795
8199,5844.4775
7798,5844.4766
8030,5844.4756
