True,Pred
6732,6152.7627
6587,6089.143
7438,6037.6016
8138,5996.5923
9609,5964.3364
8378,5939.0845
8692,5919.399
8436,5904.068
7657,5892.1567
7537,5882.9233
7498,5875.7446
7861,5870.171
9066,5865.8413
7946,5862.498
9528,5859.9053
9644,5857.8945
9504,5856.336
9207,5855.1265
9545,5854.189
9546,5853.462
9125,5852.899
8929,5852.462
8474,5852.123
8812,5851.8594
9266,5851.6562
8713,5851.4985
9427,5851.376
8786,5851.281
9042,5851.2075
9072,5851.15
9679,5851.1055
9325,5851.0713
8977,5851.045
9245,5851.0244
9026,5851.009
9733,5850.9966
9485,5850.987
8634,5850.979
9721,5850.974
9417,5850.969
9674,5850.966
9064,5850.963
9551,5850.9604
9350,5850.9585
8211,5850.957
8199,5850.9565
7798,5850.956
8030,5850.955
