True,Pred
6732,5925.786
6587,5866.9634
7438,5810.0615
8138,5704.7188
9609,5673.7925
8378,5648.7227
8692,5625.488
8436,5614.4956
7657,5606.418
7537,5600.436
7498,5596.958
7861,5594.531
9066,5592.866
7946,5591.8125
9528,5591.097
9644,5590.6196
9504,5590.306
9207,5590.0957
9545,5589.956
9546,5589.864
9125,5589.8022
8929,5589.761
8474,5589.734
8812,5589.717
9266,5589.7056
8713,5589.697
9427,5589.691
8786,5589.687
9042,5589.6855
9072,5589.6836
9679,5589.683
9325,5589.6816
8977,5589.6816
9245,5589.681
9026,5589.6816
9733,5589.681
9485,5589.6816
8634,5589.6816
9721,5589.681
9417,5589.681
9674,5589.681
9064,5589.6816
9551,5589.6816
9350,5589.681
8211,5589.6816
8199,5589.681
7798,5589.6816
8030,5589.681
