True,Pred
4484,5244.082
4911,5229.1924
5218,5246.668
5759,5283.36
5456,5371.268
5359,5439.0044
5305,5472.733
5769,5510.646
5565,5551.926
5367,5609.2427
5633,5665.962
5664,5721.5957
6082,5758.002
6505,5775.028
5813,5810.5806
6379,5834.926
6091,5904.855
6219,5930.063
6052,5908.0405
6105,5968.635
6030,5973.262
5969,6005.6265
5707,6020.6475
5681,5950.6294
6052,5951.7305
5904,5945.0728
5426,5926.6597
6005,5894.565
5766,5897.0986
5946,5886.1655
5981,5867.9033
6104,5875.75
5991,5876.2017
5670,5923.354
5709,5904.7637
5416,5862.6
5793,5883.0435
