True,Pred
6732,6462.6074
6587,6492.361
7438,6511.001
8138,6513.882
9609,6526.935
8378,6536.7695
8692,6545.016
8436,6553.8853
7657,6561.824
7537,6569.249
7498,6576.336
7861,6582.9375
9066,6589.145
7946,6594.983
9528,6600.4575
9644,6605.5986
9504,6610.4253
9207,6614.9565
9545,6619.208
9546,6623.1987
9125,6626.9453
8929,6630.4565
8474,6633.753
8812,6636.8457
9266,6639.748
8713,6642.469
9427,6645.0215
8786,6647.4155
9042,6649.661
9072,6651.768
9679,6653.742
9325,6655.595
8977,6657.333
9245,6658.9604
9026,6660.487
9733,6661.9194
9485,6663.2607
8634,6664.5195
9721,6665.7
9417,6666.8057
9674,6667.8433
9064,6668.815
9551,6669.727
9350,6670.58
8211,6671.3813
8199,6672.1323
7798,6672.835
8030,6673.4956
