True,Pred
6732,6214.163
6587,6143.9424
7438,6107.2817
8138,6066.583
9609,6032.0635
8378,5957.848
8692,5911.8613
8436,5868.4463
7657,5828.233
7537,5790.485
7498,5750.8003
7861,5715.915
9066,5682.6753
7946,5651.515
9528,5622.0586
9644,5593.839
9504,5567.438
9207,5542.4214
9545,5518.8057
9546,5496.463
9125,5475.2915
8929,5455.2866
8474,5436.345
8812,5423.676
9266,5412.9897
8713,5404.091
9427,5396.5483
8786,5390.095
9042,5385.025
9072,5380.783
9679,5377.2896
9325,5374.382
8977,5371.961
9245,5369.9834
9026,5368.3403
9733,5366.9854
9485,5365.8633
8634,5364.9336
9721,5364.166
9417,5363.532
9674,5363.0083
9064,5362.573
9551,5362.2153
9350,5361.919
8211,5361.6753
8199,5361.471
7798,5361.303
8030,5361.165
