True,Pred
6732,6475.6694
6587,6521.6313
7438,6554.4917
8138,6562.919
9609,6588.1567
8378,6606.9443
8692,6621.796
8436,6638.6074
7657,6652.9155
7537,6665.979
7498,6678.55
7861,6689.896
9066,6700.408
7946,6710.195
9528,6719.1885
9644,6727.514
9504,6735.219
9207,6742.3315
9545,6748.9087
9546,6754.9907
9125,6760.6104
8929,6765.805
8474,6770.6074
8812,6775.046
9266,6779.1494
8713,6782.9414
9427,6786.447
8786,6789.6875
9042,6792.683
9072,6795.451
9679,6798.0107
9325,6800.3755
8977,6802.562
9245,6804.584
9026,6806.4517
9733,6808.1787
9485,6809.775
8634,6811.2505
9721,6812.614
9417,6813.875
9674,6815.04
9064,6816.1167
9551,6817.113
9350,6818.033
8211,6818.884
8199,6819.67
7798,6820.3965
8030,6821.069
