True,Pred
6732,5728.486
6587,5767.993
7438,5682.4575
8138,5555.7236
9609,5552.3706
8378,5520.4414
8692,5499.0503
8436,5494.3125
7657,5485.9907
7537,5481.832
7498,5479.922
7861,5477.956
9066,5477.0137
7946,5476.4307
9528,5475.97
9644,5475.736
9504,5475.5776
9207,5475.468
9545,5475.408
9546,5475.367
9125,5475.3384
8929,5475.3276
8474,5475.315
8812,5475.306
9266,5475.3037
8713,5475.301
9427,5475.298
8786,5475.296
9042,5475.296
9072,5475.295
9679,5475.294
9325,5475.294
8977,5475.2944
9245,5475.294
9026,5475.296
9733,5475.2935
9485,5475.2944
8634,5475.2935
9721,5475.294
9417,5475.294
9674,5475.2944
9064,5475.294
9551,5475.2944
9350,5475.2935
8211,5475.294
8199,5475.2944
7798,5475.294
8030,5475.2944
