True,Pred
4369,4629.2544
4672,4545.7646
4661,4594.021
4655,4675.2954
4716,4654.611
4377,4714.596
4484,4576.747
4911,4538.564
5218,4808.714
5759,5092.8677
5456,5479.4106
5359,5470.584
5305,5425.526
5769,5381.4077
5565,5598.0244
5367,5605.5854
5633,5477.066
5664,5553.7744
6082,5592.025
6505,5844.8457
5813,6074.813
6379,5981.8345
6091,6061.16
6219,6027.4224
6052,5985.8125
6105,5960.9634
6030,5943.3594
5969,5926.0005
5707,5879.3613
5681,5777.6094
6052,5678.16
5904,5851.6973
5426,5830.84
6005,5691.6875
5766,5813.0547
5946,5767.7007
5981,5791.345
6104,5841.0576
5991,5912.265
5670,5893.065
5709,5784.8184
5416,5694.6504
5793,5570.4824
