True,Pred
4369,4652.845
4672,4513.3916
4661,4647.1943
4655,4640.319
4716,4648.203
4377,4694.5605
4484,4556.7246
4911,4535.959
5218,4856.0527
5759,5170.11
5456,5513.092
5359,5490.881
5305,5453.676
5769,5392.8696
5565,5674.7876
5367,5598.321
5633,5504.8784
5664,5600.516
6082,5632.211
6505,5892.31
5813,6148.49
6379,6036.3984
6091,6162.8423
6219,6033.9683
6052,6099.6904
6105,5995.2944
6030,6019.4263
5969,5955.474
5707,5933.373
5681,5826.44
6052,5787.396
5904,5894.2866
5426,5845.8027
6005,5723.53
5766,5880.2764
5946,5774.677
5981,5858.716
6104,5863.1006
5991,5951.209
5670,5918.092
5709,5822.531
5416,5787.073
5793,5685.65
