True,Pred
4484,5015.4316
4911,4993.225
5218,5135.4346
5759,5326.439
5456,5624.8755
5359,5680.1494
5305,5669.828
5769,5641.5073
5565,5790.5063
5367,5801.2856
5633,5734.167
5664,5790.431
6082,5833.831
6505,6006.051
5813,6250.2773
6379,6137.138
6091,6269.0176
6219,6240.19
6052,6267.3164
6105,6222.9604
6030,6216.772
5969,6187.51
5707,6149.994
5681,6036.836
6052,5965.5747
5904,6060.7476
5426,6062.8467
6005,5892.9883
5766,6004.238
5946,5983.8047
5981,6035.321
6104,6076.3184
5991,6141.7383
5670,6136.7817
5709,6018.5903
5416,5966.2646
5793,5835.072
