True,Pred
6732,5810.03
6587,5782.0522
7438,5843.8154
8138,5833.9575
9609,5848.891
8378,5826.8345
8692,5813.244
8436,5806.233
7657,5823.533
7537,5816.369
7498,5785.4556
7861,5787.4956
9066,5790.769
7946,5790.156
9528,5789.6167
9644,5788.42
9504,5787.1353
9207,5786.6357
9545,5787.775
9546,5786.9106
9125,5785.5884
8929,5785.7783
8474,5785.9336
8812,5785.8506
9266,5785.7764
8713,5785.7163
9427,5785.6133
8786,5785.6006
9042,5785.6587
9072,5785.598
9679,5785.539
9325,5785.5513
8977,5785.559
9245,5785.5483
9026,5785.545
9733,5785.542
9485,5785.534
8634,5785.534
9721,5785.537
9417,5785.533
9674,5785.53
9064,5785.53
9551,5785.5293
9350,5785.5317
8211,5785.5312
8199,5785.5303
7798,5785.53
8030,5785.5312
