True,Pred
6732,6037.5205
6587,6001.047
7438,5983.752
8138,5965.747
9609,5947.5215
8378,5905.281
8692,5885.599
8436,5885.7236
7657,5879.1616
7537,5874.293
7498,5869.2866
7861,5866.0522
9066,5865.2944
7946,5864.2666
9528,5863.192
9644,5862.4883
9504,5861.9873
9207,5861.7554
9545,5861.5737
9546,5861.384
9125,5861.264
8929,5861.187
8474,5861.1353
8812,5861.102
9266,5861.068
8713,5861.0464
9427,5861.036
8786,5861.0264
9042,5861.0166
9072,5861.012
9679,5861.009
9325,5861.006
8977,5861.0044
9245,5861.0044
9026,5861.004
9733,5861.0024
9485,5861.0015
8634,5861.0
9721,5861.0005
9417,5860.9995
9674,5860.9995
9064,5861.0
9551,5860.9985
9350,5860.998
8211,5860.9995
8199,5861.0
7798,5860.9995
8030,5860.9995
