True,Pred
4661,4952.435
4655,4998.312
4716,4997.748
4377,5018.323
4484,4998.7095
4911,4966.004
5218,5022.8555
5759,5109.6255
5456,5315.3745
5359,5424.135
5305,5440.6333
5769,5486.634
5565,5588.1025
5367,5664.551
5633,5645.6724
5664,5650.093
6082,5668.6245
6505,5788.4233
5813,5955.1094
6379,5971.755
6091,6007.0034
6219,6071.341
6052,6055.4917
6105,6110.2866
6030,6058.8726
5969,6058.2124
5707,6035.3486
5681,5992.93
6052,5934.5938
5904,5938.0293
5426,5936.1187
6005,5882.613
5766,5875.438
5946,5877.279
5981,5872.7583
6104,5927.414
5991,5915.3247
5670,5959.595
5709,5941.0283
5416,5904.676
5793,5862.914
