True,Pred
4462,4774.183
4642,4661.835
4369,4740.3667
4672,4586.026
4661,4702.0728
4655,4737.738
4716,4780.6353
4377,4813.872
4484,4641.6406
4911,4616.1875
5218,4834.799
5759,5159.962
5456,5546.4673
5359,5596.87
5305,5569.6084
5769,5474.1265
5565,5644.058
5367,5659.5796
5633,5600.824
5664,5634.1206
6082,5678.999
6505,5905.0874
5813,6183.149
6379,6060.5386
6091,6200.1455
6219,6104.3823
6052,6178.452
6105,6094.275
6030,6097.3984
5969,6052.5254
5707,6017.958
5681,5882.3374
6052,5799.8823
5904,5908.234
5426,5929.3716
6005,5752.042
5766,5859.9375
5946,5820.0815
5981,5930.8906
6104,5950.0376
5991,6037.7896
5670,6024.9727
5709,5883.661
5416,5806.4497
5793,5640.362
