True,Pred
4462,4775.0127
4642,4668.7085
4369,4751.6465
4672,4594.9883
4661,4711.6733
4655,4739.7197
4716,4785.2817
4377,4815.868
4484,4651.5366
4911,4627.898
5218,4828.3813
5759,5140.079
5456,5523.5435
5359,5580.843
5305,5561.9644
5769,5462.5625
5565,5627.7856
5367,5644.1113
5633,5593.2944
5664,5621.873
6082,5663.7783
6505,5891.0166
5813,6166.683
6379,6055.287
6091,6198.0654
6219,6093.28
6052,6175.622
6105,6087.8857
6030,6092.6494
5969,6045.612
5707,6012.1934
5681,5876.859
6052,5793.499
5904,5895.538
5426,5917.402
6005,5748.313
5766,5850.2876
5946,5805.0527
5981,5923.5366
6104,5938.883
5991,6028.693
5670,6017.174
5709,5879.4897
5416,5800.199
5793,5631.1714
