True,Pred
6732,6213.4224
6587,6201.165
7438,6188.487
8138,6184.0503
9609,6170.3667
8378,6155.2617
8692,6154.552
8436,6144.5884
7657,6130.462
7537,6109.847
7498,6100.092
7861,6091.391
9066,6083.5737
7946,6076.1357
9528,6069.299
9644,6063.0806
9504,6056.858
9207,6050.9116
9545,6045.4175
9546,6040.695
9125,6036.3765
8929,6032.4106
8474,6028.7534
8812,6025.38
9266,6022.263
8713,6019.377
9427,6016.7197
8786,6014.2856
9042,6012.06
9072,6010.0156
9679,6008.136
9325,6006.407
8977,6004.8164
9245,6003.353
9026,6002.007
9733,6000.77
9485,5999.6343
8634,5998.5894
9721,5997.6304
9417,5996.7485
9674,5995.937
9064,5995.1914
9551,5994.506
9350,5993.876
8211,5993.297
8199,5992.764
7798,5992.2754
8030,5991.825
