True,Pred
4716,4949.117
4377,4978.6553
4484,4878.4844
4911,4858.25
5218,4994.8037
5759,5178.269
5456,5470.044
5359,5526.729
5305,5523.835
5769,5502.8105
5565,5652.7124
5367,5664.633
5633,5601.54
5664,5658.975
6082,5701.112
6505,5870.0073
5813,6111.5273
6379,6001.2256
6091,6139.715
6219,6113.52
6052,6144.417
6105,6102.67
6030,6098.1025
5969,6069.106
5707,6031.313
5681,5918.1206
6052,5847.93
5904,5938.7764
5426,5937.235
6005,5768.58
5766,5879.2314
5946,5856.316
5981,5907.122
6104,5947.4277
5991,6013.0337
5670,6009.3345
5709,5894.098
5416,5844.8457
5793,5715.459
