True,Pred
4716,5198.6475
4377,5229.786
4484,5141.043
4911,5115.1924
5218,5238.639
5759,5419.719
5456,5717.4214
5359,5810.2866
5305,5835.15
5769,5830.678
5565,5980.3135
5367,6011.135
5633,5962.778
5664,6017.1978
6082,6061.854
6505,6228.312
5813,6480.4814
6379,6410.3994
6091,6553.0366
6219,6545.632
6052,6583.4033
6105,6551.422
6030,6546.7427
5969,6518.191
5707,6477.277
5681,6360.5537
6052,6279.7397
5904,6351.105
5426,6350.512
6005,6188.1416
5766,6278.298
5946,6257.9536
5981,6305.492
6104,6348.6475
5991,6419.001
5670,6426.1396
5709,6319.5757
5416,6263.794
5793,6131.6333
