True,Pred
4484,4996.2944
4911,4971.8945
5218,5087.997
5759,5258.6343
5456,5531.9834
5359,5610.58
5305,5622.209
5769,5607.3877
5565,5736.867
5367,5757.5806
5633,5706.904
5664,5753.524
6082,5793.6006
6505,5945.8296
5813,6170.9624
6379,6099.6636
6091,6219.2144
6219,6206.889
6052,6234.655
6105,6200.4253
6030,6193.711
5969,6167.0576
5707,6131.7017
5681,6030.0054
6052,5958.019
5904,6028.0
5426,6030.9497
6005,5886.3027
5766,5969.7695
5946,5954.043
5981,5998.1343
6104,6037.1777
5991,6098.62
5670,6102.1074
5709,6004.43
5416,5952.78
5793,5832.323
