True,Pred
4484,4988.1772
4911,4958.8975
5218,5048.3687
5759,5200.542
5456,5446.991
5359,5538.578
5305,5549.264
5769,5525.9043
5565,5622.917
5367,5645.7837
5633,5600.707
5664,5630.2397
6082,5665.2007
6505,5798.4995
5813,6007.3267
6379,5962.8926
6091,6052.0684
6219,6041.368
6052,6056.986
6105,6023.411
6030,6010.4873
5969,5984.49
5707,5951.322
5681,5861.0923
6052,5791.7314
5904,5848.581
5426,5862.8296
6005,5743.953
5766,5803.206
5946,5798.962
5981,5838.6436
6104,5877.385
5991,5934.1714
5670,5941.1875
5709,5853.9385
5416,5796.768
5793,5687.6743
