True,Pred
6732,6169.0
6587,6116.4976
7438,6058.3403
8138,6002.9424
9609,5952.803
8378,5908.43
8692,5869.4946
8436,5835.378
7657,5805.6055
7537,5779.635
7498,5757.0107
7861,5737.2114
9066,5719.9014
7946,5704.7705
9528,5691.5454
9644,5679.986
9504,5669.881
9207,5661.0474
9545,5653.3247
9546,5646.5737
9125,5640.6714
8929,5635.5107
8474,5630.9995
8812,5627.054
9266,5623.606
8713,5620.5903
9427,5617.954
8786,5615.6484
9042,5613.633
9072,5611.87
9679,5610.3296
9325,5608.9824
8977,5607.804
9245,5606.774
9026,5605.873
9733,5605.086
9485,5604.3975
8634,5603.7954
9721,5603.2686
9417,5602.808
9674,5602.4053
9064,5602.053
9551,5601.7456
9350,5601.4766
8211,5601.241
8199,5601.0356
7798,5600.8555
8030,5600.698
