True,Pred
6732,6172.4062
6587,6132.8716
7438,6087.1006
8138,6041.929
9609,5999.6416
8378,5961.5464
8692,5928.0107
8436,5897.928
7657,5871.2925
7537,5847.6714
7498,5827.22
7861,5809.0894
9066,5793.0605
7946,5778.9067
9528,5766.4136
9644,5755.386
9504,5745.653
9207,5737.0625
9545,5729.4795
9546,5722.7866
9125,5716.8784
8929,5711.6636
8474,5707.06
8812,5702.9966
9266,5699.4097
8713,5696.2437
9427,5693.4487
8786,5690.981
9042,5688.8037
9072,5686.8804
9679,5685.1836
9325,5683.6855
8977,5682.364
9245,5681.1963
9026,5680.1665
9733,5679.257
9485,5678.454
8634,5677.7446
9721,5677.119
9417,5676.567
9674,5676.08
9064,5675.6494
9551,5675.27
9350,5674.934
8211,5674.6387
8199,5674.377
7798,5674.1465
8030,5673.943
