True,Pred
4911,5678.753
5218,5686.176
5759,5690.0015
5456,5698.7026
5359,5699.2427
5305,5700.7676
5769,5710.3677
5565,5723.6094
5367,5745.152
5633,5761.0713
5664,5761.303
6082,5775.633
6505,5789.154
5813,5801.973
6379,5803.995
6091,5808.5156
6219,5808.5796
6052,5825.388
6105,5840.4775
6030,5842.3027
5969,5847.4165
5707,5859.792
5681,5852.891
6052,5862.2554
5904,5852.7017
5426,5854.351
6005,5850.039
5766,5840.867
5946,5833.4995
5981,5838.7104
6104,5834.558
5991,5829.366
5670,5830.98
5709,5831.586
5416,5827.322
5793,5835.701
