True,Pred
6732,5739.858
6587,5739.4546
7438,5758.637
8138,5757.4775
9609,5703.0073
8378,5685.76
8692,5688.636
8436,5688.291
7657,5682.7925
7537,5679.893
7498,5679.847
7861,5679.843
9066,5679.264
7946,5678.853
9528,5678.7886
9644,5678.7837
9504,5678.725
9207,5678.6694
9545,5678.655
9546,5678.653
9125,5678.6455
8929,5678.639
8474,5678.6367
8812,5678.6367
9266,5678.6353
8713,5678.634
9427,5678.634
8786,5678.635
9042,5678.635
9072,5678.634
9679,5678.634
9325,5678.634
8977,5678.635
9245,5678.635
9026,5678.635
9733,5678.634
9485,5678.634
8634,5678.634
9721,5678.634
9417,5678.634
9674,5678.6333
9064,5678.634
9551,5678.634
9350,5678.634
8211,5678.635
8199,5678.634
7798,5678.634
8030,5678.634
