True,Pred
6732,5869.345
6587,5917.8447
7438,5911.024
8138,5879.451
9609,5800.264
8378,5783.5156
8692,5775.4375
8436,5763.07
7657,5749.6387
7537,5743.2534
7498,5739.5815
7861,5736.0654
9066,5733.08
7946,5731.2266
9528,5730.01
9644,5729.035
9504,5728.2783
9207,5727.762
9545,5727.402
9546,5727.1294
9125,5726.926
8929,5726.783
8474,5726.679
8812,5726.6035
9266,5726.5474
8713,5726.5093
9427,5726.4795
8786,5726.458
9042,5726.443
9072,5726.4316
9679,5726.424
9325,5726.419
8977,5726.4146
9245,5726.4106
9026,5726.4106
9733,5726.407
9485,5726.406
8634,5726.406
9721,5726.4053
9417,5726.405
9674,5726.405
9064,5726.405
9551,5726.405
9350,5726.4033
8211,5726.4033
8199,5726.4033
7798,5726.404
8030,5726.403
