True,Pred
6732,5983.4854
6587,5862.997
7438,5958.793
8138,5891.164
9609,5880.072
8378,5900.344
8692,5863.3706
8436,5903.636
7657,5808.005
7537,5836.166
7498,5822.6943
7861,5832.8105
9066,5857.387
7946,5844.4473
9528,5846.123
9644,5853.445
9504,5835.5166
9207,5852.596
9545,5840.4517
9546,5850.486
9125,5851.295
8929,5847.4424
8474,5851.4697
8812,5848.4897
9266,5847.4746
8713,5851.1963
9427,5846.6343
8786,5851.356
9042,5848.705
9072,5849.3706
9679,5849.8975
9325,5848.4683
8977,5849.4937
9245,5849.3257
9026,5848.721
9733,5849.9653
9485,5848.6743
8634,5849.591
9721,5849.137
9417,5849.0625
9674,5849.407
9064,5849.0703
9551,5849.254
9350,5849.332
8211,5849.0522
8199,5849.398
7798,5849.0894
8030,5849.263
