True,Pred
6732,5960.4194
6587,5925.486
7438,5896.967
8138,5851.6577
9609,5900.897
8378,5873.6387
8692,5838.384
8436,5818.0737
7657,5840.1514
7537,5871.4272
7498,5855.602
7861,5841.65
9066,5836.404
7946,5830.9375
9528,5835.5464
9644,5837.922
9504,5834.9775
9207,5830.3237
9545,5828.9565
9546,5831.7026
9125,5832.782
8929,5832.3604
8474,5831.647
8812,5830.6943
9266,5830.7104
8713,5831.2847
9427,5831.512
8786,5831.1987
9042,5830.7905
9072,5830.771
9679,5830.919
9325,5831.0205
8977,5831.0312
9245,5830.9307
9026,5830.8535
9733,5830.8745
9485,5830.9316
8634,5830.95
9721,5830.9214
9417,5830.893
9674,5830.8887
9064,5830.8994
9551,5830.913
9350,5830.9116
8211,5830.9033
8199,5830.897
7798,5830.898
8030,5830.904
