True,Pred
6732,6268.505
6587,6235.7705
7438,6196.829
8138,6158.5103
9609,6123.249
8378,6091.5195
8692,6063.073
8436,6037.8774
7657,6015.5864
7537,5995.8984
7498,5978.3643
7861,5962.79
9066,5948.9604
7946,5936.6797
9528,5925.774
9644,5916.0884
9504,5907.487
9207,5899.8467
9545,5893.0605
9546,5887.0327
9125,5881.6787
8929,5876.923
8474,5872.6987
8812,5868.947
9266,5865.614
8713,5862.6523
9427,5860.0225
8786,5857.6865
9042,5855.6104
9072,5853.7666
9679,5852.1284
9325,5850.6733
8977,5849.381
9245,5848.2324
9026,5847.212
9733,5846.306
9485,5845.501
8634,5844.786
9721,5844.15
9417,5843.586
9674,5843.0845
9064,5842.639
9551,5842.2437
9350,5841.8916
8211,5841.5796
8199,5841.3022
7798,5841.0557
8030,5840.8364
