True,Pred
6732,6260.7764
6587,6230.125
7438,6191.657
8138,6152.8813
9609,6116.998
8378,6084.615
8692,6055.4033
8436,6029.6885
7657,6007.0254
7537,5987.117
7498,5969.303
7861,5953.504
9066,5939.492
7946,5927.061
9528,5916.033
9644,5906.2485
9504,5897.5645
9207,5889.859
9545,5883.02
9546,5876.952
9125,5871.5664
8929,5866.7866
8474,5862.5444
8812,5858.7803
9266,5855.439
8713,5852.4727
9427,5849.841
8786,5847.5044
9042,5845.4307
9072,5843.5903
9679,5841.9575
9325,5840.507
8977,5839.22
9245,5838.078
9026,5837.0645
9733,5836.164
9485,5835.366
8634,5834.6567
9721,5834.0273
9417,5833.4688
9674,5832.973
9064,5832.533
9551,5832.142
9350,5831.796
8211,5831.488
8199,5831.215
7798,5830.972
8030,5830.757
