True,Pred
6732,6261.486
6587,6223.4
7438,6181.734
8138,6141.425
9609,6104.4463
8378,6071.222
8692,6041.508
8436,6015.2065
7657,5991.98
7537,5971.5073
7498,5953.338
7861,5937.2363
9066,5922.969
7946,5910.3315
9528,5899.135
9644,5889.2153
9504,5880.4263
9207,5872.6387
9545,5865.739
9546,5859.6255
9125,5854.2085
8929,5849.407
8474,5845.1543
8812,5841.385
9266,5838.0454
8713,5835.085
9427,5832.463
8786,5830.1387
9042,5828.0786
9072,5826.254
9679,5824.6367
9325,5823.203
8977,5821.933
9245,5820.807
9026,5819.81
9733,5818.9263
9485,5818.143
8634,5817.448
9721,5816.833
9417,5816.288
9674,5815.805
9064,5815.377
9551,5814.9976
9350,5814.661
8211,5814.363
8199,5814.099
7798,5813.865
8030,5813.6577
