True,Pred
6732,6288.64
6587,6265.6143
7438,6275.852
8138,6265.412
9609,6247.3154
8378,6216.5615
8692,6204.613
8436,6194.635
7657,6183.453
7537,6172.581
7498,6162.6753
7861,6155.0176
9066,6148.094
7946,6141.725
9528,6136.027
9644,6131.0103
9504,6126.632
9207,6122.723
9545,6119.238
9546,6116.1465
9125,6113.4116
8929,6110.9893
8474,6108.838
8812,6106.928
9266,6105.2354
8713,6103.734
9427,6102.403
8786,6101.2217
9042,6100.174
9072,6099.245
9679,6098.421
9325,6097.6904
8977,6097.042
9245,6096.467
9026,6095.9575
9733,6095.5044
9485,6095.1035
8634,6094.7476
9721,6094.432
9417,6094.1523
9674,6093.904
9064,6093.684
9551,6093.489
9350,6093.315
8211,6093.1616
8199,6093.0254
7798,6092.905
8030,6092.7974
