True,Pred
6732,6348.4033
6587,6336.663
7438,6363.0107
8138,6366.2993
9609,6361.507
8378,6342.734
8692,6340.0444
8436,6338.8994
7657,6335.17
7537,6330.7314
7498,6326.3135
7861,6323.4917
9066,6320.786
7946,6318.0
9528,6315.369
9644,6312.9834
9504,6310.8745
9207,6308.8984
9545,6307.0503
9546,6305.344
9125,6303.7783
8929,6302.339
8474,6301.0063
8812,6299.7754
9266,6298.6396
8713,6297.593
9427,6296.627
8786,6295.735
9042,6294.9126
9072,6294.153
9679,6293.4526
9325,6292.806
8977,6292.21
9245,6291.6597
9026,6291.1514
9733,6290.683
9485,6290.251
8634,6289.852
9721,6289.484
9417,6289.144
9674,6288.831
9064,6288.542
9551,6288.275
9350,6288.029
8211,6287.802
8199,6287.5923
7798,6287.3984
8030,6287.22
