True,Pred
4462,4812.5566
4642,4756.108
4369,4768.802
4672,4689.38
4661,4761.463
4655,4807.4077
4716,4807.304
4377,4834.5366
4484,4708.216
4911,4690.445
5218,4877.7827
5759,5122.5137
5456,5391.5967
5359,5529.577
5305,5461.2354
5769,5365.0713
5565,5467.9214
5367,5575.3037
5633,5506.5127
5664,5482.15
6082,5562.0024
6505,5702.658
5813,5921.781
6379,5989.6055
6091,5925.29
6219,5964.7397
6052,5970.9604
6105,5943.7197
6030,5916.3594
5969,5897.5005
5707,5868.9487
5681,5779.9814
6052,5672.412
5904,5712.9688
5426,5806.5986
6005,5682.753
5766,5640.835
5946,5728.458
5981,5762.9077
6104,5797.2285
5991,5855.9146
5670,5880.449
5709,5787.271
5416,5669.8184
5793,5559.496
