True,Pred
4462,4709.597
4642,4635.2534
4369,4712.727
4672,4554.557
4661,4650.776
4655,4672.6875
4716,4739.862
4377,4763.537
4484,4637.8247
4911,4583.3486
5218,4744.7324
5759,5124.092
5456,5556.9263
5359,5632.094
5305,5625.976
5769,5539.18
5565,5644.518
5367,5667.854
5633,5654.897
5664,5644.693
6082,5670.402
6505,5824.2515
5813,5991.609
6379,6016.68
6091,6031.0156
6219,5976.465
6052,6018.6353
6105,5971.253
6030,5966.533
5969,5938.923
5707,5919.5645
5681,5850.15
6052,5779.542
5904,5828.6177
5426,5853.7485
6005,5799.338
5766,5803.9067
5946,5779.7847
5981,5853.94
6104,5861.3022
5991,5918.8516
5670,5921.865
5709,5861.9727
5416,5782.1885
5793,5681.0312
