True,Pred
4462,4762.7734
4642,4736.783
4369,4806.492
4672,4690.7856
4661,4741.042
4655,4767.8564
4716,4837.96
4377,4852.743
4484,4762.5586
4911,4707.204
5218,4787.9233
5759,5066.4097
5456,5481.3477
5359,5548.131
5305,5523.345
5769,5445.7964
5565,5581.276
5367,5597.9956
5633,5547.847
5664,5575.603
6082,5613.0303
6505,5796.0063
5813,6063.039
6379,5947.7104
6091,6015.424
6219,5999.2764
6052,6018.1416
6105,5965.9946
6030,5954.5356
5969,5926.901
5707,5889.766
5681,5770.3657
6052,5692.8804
5904,5799.299
5426,5832.5156
6005,5649.753
5766,5736.564
5946,5731.829
5981,5807.7324
6104,5846.9585
5991,5915.962
5670,5906.696
5709,5768.07
5416,5696.5728
5793,5580.7827
