True,Pred
4911,5526.672
5218,5599.359
5759,5570.6816
5456,5597.872
5359,5575.53
5305,5627.46
5769,5633.561
5565,5709.6987
5367,5673.6616
5633,5661.558
5664,5734.256
6082,5811.981
6505,5796.741
5813,5796.886
6379,5721.375
6091,5776.5337
6219,5821.755
6052,5859.673
6105,5771.5845
6030,5845.4326
5969,5850.5
5707,5871.0615
5681,5848.6333
6052,5840.474
5904,5813.3066
5426,5857.448
6005,5755.037
5766,5811.525
5946,5813.0815
5981,5803.5386
6104,5761.378
5991,5809.2583
5670,5774.5977
5709,5800.5283
5416,5805.707
5793,5778.1
