True,Pred
4661,4807.885
4655,4851.8257
4716,4875.2925
4377,4910.186
4484,4737.969
4911,4719.4253
5218,4965.844
5759,5241.6177
5456,5557.6714
5359,5587.1396
5305,5567.459
5769,5548.7065
5565,5738.19
5367,5742.6255
5633,5663.3936
5664,5727.4536
6082,5773.179
6505,5964.7466
5813,6223.99
6379,6061.6167
6091,6215.795
6219,6178.8926
6052,6213.948
6105,6166.453
6030,6163.1313
5969,6128.4663
5707,6094.0625
5681,5969.059
6052,5902.8325
5904,6018.7085
5426,6011.966
6005,5814.8813
5766,5955.1924
5946,5924.036
5981,5983.58
6104,6025.3916
5991,6089.417
5670,6075.0015
5709,5946.9966
5416,5899.9883
5793,5765.0244
