True,Pred
6732,6286.63
6587,6244.607
7438,6205.645
8138,6169.929
9609,6137.024
8378,6107.1035
8692,6080.2896
8436,6055.773
7657,6033.5825
7537,6013.4917
7498,5995.607
7861,5979.508
9066,5965.0176
7946,5951.979
9528,5940.2476
9644,5929.6904
9504,5920.193
9207,5911.6475
9545,5903.959
9546,5897.0425
9125,5890.82
8929,5885.2207
8474,5880.183
8812,5875.6514
9266,5871.574
8713,5867.906
9427,5864.605
8786,5861.6367
9042,5858.964
9072,5856.561
9679,5854.3984
9325,5852.4526
8977,5850.7026
9245,5849.1274
9026,5847.7104
9733,5846.4365
9485,5845.2896
8634,5844.2573
9721,5843.3296
9417,5842.4946
9674,5841.743
9064,5841.067
9551,5840.459
9350,5839.9116
8211,5839.4194
8199,5838.9766
7798,5838.578
8030,5838.219
