True,Pred
6732,6285.49
6587,6246.6416
7438,6209.2446
8138,6174.49
9609,6142.33
8378,6113.0815
8692,6086.926
8436,6063.031
7657,6041.417
7537,6021.843
7498,6004.4307
7861,5988.7524
9066,5974.6436
7946,5961.948
9528,5950.527
9644,5940.252
9504,5931.007
9207,5922.6895
9545,5915.207
9546,5908.4766
9125,5902.42
8929,5896.972
8474,5892.071
8812,5887.66
9266,5883.6934
8713,5880.124
9427,5876.9136
8786,5874.0234
9042,5871.4253
9072,5869.086
9679,5866.9824
9325,5865.091
8977,5863.3867
9245,5861.855
9026,5860.477
9733,5859.237
9485,5858.121
8634,5857.1177
9721,5856.214
9417,5855.4014
9674,5854.67
9064,5854.012
9551,5853.421
9350,5852.888
8211,5852.4097
8199,5851.978
7798,5851.5903
8030,5851.2417
