True,Pred
6732,6287.224
6587,6247.912
7438,6210.956
8138,6177.1304
9609,6145.867
8378,6117.445
8692,6092.172
8436,6068.9062
7657,6047.7563
7537,6028.4824
7498,6011.389
7861,5995.983
9066,5982.0996
7946,5969.591
9528,5958.321
9644,5948.1685
9504,5939.0215
9207,5930.7817
9545,5923.359
9546,5916.673
9125,5910.65
8929,5905.2236
8474,5900.3354
8812,5895.9336
9266,5891.9663
8713,5888.3936
9427,5885.175
8786,5882.2754
9042,5879.6636
9072,5877.3105
9679,5875.191
9325,5873.2812
8977,5871.562
9245,5870.011
9026,5868.6157
9733,5867.359
9485,5866.2266
8634,5865.2056
9721,5864.2866
9417,5863.4585
9674,5862.7124
9064,5862.041
9551,5861.435
9350,5860.8896
8211,5860.399
8199,5859.9565
7798,5859.558
8030,5859.1987
