train_true,train_pred,test_true,test_pred
4911,5294.6094,6732,5294.6094
5218,5294.6094,6587,5294.6094
5759,5294.6094,7438,5294.6094
5456,5294.6094,8138,5294.6094
5359,5294.6094,9609,5294.6094
5305,5294.6094,8378,5294.6094
5769,5294.6094,8692,5294.6094
5565,5294.6094,8436,5294.6094
5367,5294.6094,7657,5294.6094
5633,5294.6094,7537,5294.6094
5664,5294.6094,7498,5294.6094
6082,5294.6094,7861,5294.6094
6505,5294.6094,9066,5294.6094
5813,5294.6094,7946,5294.6094
6379,5294.6094,9528,5294.6094
6091,5294.6094,9644,5294.6094
6219,5294.6094,9504,5294.6094
6052,5294.6094,9207,5294.6094
6105,5294.6094,9545,5294.6094
6030,5294.6094,9546,5294.6094
5969,5294.6094,9125,5294.6094
5707,5294.6094,8929,5294.6094
5681,5294.6094,8474,5294.6094
6052,5294.6094,8812,5294.6094
5904,5294.6094,9266,5294.6094
5426,5294.6094,8713,5294.6094
6005,5294.6094,9427,5294.6094
5766,5294.6094,8786,5294.6094
5946,5294.6094,9042,5294.6094
5981,5294.6094,9072,5294.6094
6104,5294.6094,9679,5294.6094
5991,5294.6094,9325,5294.6094
5670,5294.6094,8977,5294.6094
5709,5294.6094,9245,5294.6094
5416,5294.6094,9026,5294.6094
5793,5294.6094,9733,5294.6094
5750,5294.6094,9485,5294.6094
5399,5294.6094,8634,5294.6094
6123,5294.6094,9721,5294.6094
5730,5294.6094,9417,5294.6094
6015,5294.6094,9674,5294.6094
5989,5294.6094,9064,5294.6094
6333,5294.6094,9551,5294.6094
6388,5294.6094,9350,5294.6094
6048,5294.6094,8211,5294.6094
6322,5294.6094,8199,5294.6094
6405,5294.6094,7798,5294.6094
6523,5294.6094,8030,5294.6094
