train_true,train_pred,test_true,test_pred
4911,5454.1367,6732,5454.1367
5218,5454.1367,6587,5454.1367
5759,5454.1367,7438,5454.1367
5456,5454.1367,8138,5454.1367
5359,5454.1367,9609,5454.1367
5305,5454.1367,8378,5454.1367
5769,5454.1367,8692,5454.1367
5565,5454.1367,8436,5454.1367
5367,5454.1367,7657,5454.1367
5633,5454.1367,7537,5454.1367
5664,5454.1367,7498,5454.1367
6082,5454.1367,7861,5454.1367
6505,5454.1367,9066,5454.1367
5813,5454.1367,7946,5454.1367
6379,5454.1367,9528,5454.1367
6091,5454.1367,9644,5454.1367
6219,5454.1367,9504,5454.1367
6052,5454.1367,9207,5454.1367
6105,5454.1367,9545,5454.1367
6030,5454.1367,9546,5454.1367
5969,5454.1367,9125,5454.1367
5707,5454.1367,8929,5454.1367
5681,5454.1367,8474,5454.1367
6052,5454.1367,8812,5454.1367
5904,5454.1367,9266,5454.1367
5426,5454.1367,8713,5454.1367
6005,5454.1367,9427,5454.1367
5766,5454.1367,8786,5454.1367
5946,5454.1367,9042,5454.1367
5981,5454.1367,9072,5454.1367
6104,5454.1367,9679,5454.1367
5991,5454.1367,9325,5454.1367
5670,5454.1367,8977,5454.1367
5709,5454.1367,9245,5454.1367
5416,5454.1367,9026,5454.1367
5793,5454.1367,9733,5454.1367
5750,5454.1367,9485,5454.1367
5399,5454.1367,8634,5454.1367
6123,5454.1367,9721,5454.1367
5730,5454.1367,9417,5454.1367
6015,5454.1367,9674,5454.1367
5989,5454.1367,9064,5454.1367
6333,5454.1367,9551,5454.1367
6388,5454.1367,9350,5454.1367
6048,5454.1367,8211,5454.1367
6322,5454.1367,8199,5454.1367
6405,5454.1367,7798,5454.1367
6523,5454.1367,8030,5454.1367
