train_true,train_pred,test_true,test_pred
4911,4724.5854,6732,4724.5854
5218,4724.5854,6587,4724.5854
5759,4724.5854,7438,4724.5854
5456,4724.5854,8138,4724.5854
5359,4724.5854,9609,4724.5854
5305,4724.5854,8378,4724.5854
5769,4724.5854,8692,4724.5854
5565,4724.5854,8436,4724.5854
5367,4724.5854,7657,4724.5854
5633,4724.5854,7537,4724.5854
5664,4724.5854,7498,4724.5854
6082,4724.5854,7861,4724.5854
6505,4724.5854,9066,4724.5854
5813,4724.5854,7946,4724.5854
6379,4724.5854,9528,4724.5854
6091,4724.5854,9644,4724.5854
6219,4724.5854,9504,4724.5854
6052,4724.5854,9207,4724.5854
6105,4724.5854,9545,4724.5854
6030,4724.5854,9546,4724.5854
5969,4724.5854,9125,4724.5854
5707,4724.5854,8929,4724.5854
5681,4724.5854,8474,4724.5854
6052,4724.5854,8812,4724.5854
5904,4724.5854,9266,4724.5854
5426,4724.5854,8713,4724.5854
6005,4724.5854,9427,4724.5854
5766,4724.5854,8786,4724.5854
5946,4724.5854,9042,4724.5854
5981,4724.5854,9072,4724.5854
6104,4724.5854,9679,4724.5854
5991,4724.5854,9325,4724.5854
5670,4724.5854,8977,4724.5854
5709,4724.5854,9245,4724.5854
5416,4724.5854,9026,4724.5854
5793,4724.5854,9733,4724.5854
5750,4724.5854,9485,4724.5854
5399,4724.5854,8634,4724.5854
6123,4724.5854,9721,4724.5854
5730,4724.5854,9417,4724.5854
6015,4724.5854,9674,4724.5854
5989,4724.5854,9064,4724.5854
6333,4724.5854,9551,4724.5854
6388,4724.5854,9350,4724.5854
6048,4724.5854,8211,4724.5854
6322,4724.5854,8199,4724.5854
6405,4724.5854,7798,4724.5854
6523,4724.5854,8030,4724.5854
