train_true,train_pred,test_true,test_pred
4911,5200.2085,6732,5200.2085
5218,5200.2085,6587,5200.2085
5759,5200.2085,7438,5200.2085
5456,5200.2085,8138,5200.2085
5359,5200.2085,9609,5200.2085
5305,5200.2085,8378,5200.2085
5769,5200.2085,8692,5200.2085
5565,5200.2085,8436,5200.2085
5367,5200.2085,7657,5200.2085
5633,5200.2085,7537,5200.2085
5664,5200.2085,7498,5200.2085
6082,5200.2085,7861,5200.2085
6505,5200.2085,9066,5200.2085
5813,5200.2085,7946,5200.2085
6379,5200.2085,9528,5200.2085
6091,5200.2085,9644,5200.2085
6219,5200.2085,9504,5200.2085
6052,5200.2085,9207,5200.2085
6105,5200.2085,9545,5200.2085
6030,5200.2085,9546,5200.2085
5969,5200.2085,9125,5200.2085
5707,5200.2085,8929,5200.2085
5681,5200.2085,8474,5200.2085
6052,5200.2085,8812,5200.2085
5904,5200.2085,9266,5200.2085
5426,5200.2085,8713,5200.2085
6005,5200.2085,9427,5200.2085
5766,5200.2085,8786,5200.2085
5946,5200.2085,9042,5200.2085
5981,5200.2085,9072,5200.2085
6104,5200.2085,9679,5200.2085
5991,5200.2085,9325,5200.2085
5670,5200.2085,8977,5200.2085
5709,5200.2085,9245,5200.2085
5416,5200.2085,9026,5200.2085
5793,5200.2085,9733,5200.2085
5750,5200.2085,9485,5200.2085
5399,5200.2085,8634,5200.2085
6123,5200.2085,9721,5200.2085
5730,5200.2085,9417,5200.2085
6015,5200.2085,9674,5200.2085
5989,5200.2085,9064,5200.2085
6333,5200.2085,9551,5200.2085
6388,5200.2085,9350,5200.2085
6048,5200.2085,8211,5200.2085
6322,5200.2085,8199,5200.2085
6405,5200.2085,7798,5200.2085
6523,5200.2085,8030,5200.2085
