train_true,train_pred,test_true,test_pred
4911,5049.07,6732,5049.07
5218,5049.07,6587,5049.07
5759,5049.07,7438,5049.07
5456,5049.07,8138,5049.07
5359,5049.07,9609,5049.07
5305,5049.07,8378,5049.07
5769,5049.07,8692,5049.07
5565,5049.07,8436,5049.07
5367,5049.07,7657,5049.07
5633,5049.07,7537,5049.07
5664,5049.07,7498,5049.07
6082,5049.07,7861,5049.07
6505,5049.07,9066,5049.07
5813,5049.07,7946,5049.07
6379,5049.07,9528,5049.07
6091,5049.07,9644,5049.07
6219,5049.07,9504,5049.07
6052,5049.07,9207,5049.07
6105,5049.07,9545,5049.07
6030,5049.07,9546,5049.07
5969,5049.07,9125,5049.07
5707,5049.07,8929,5049.07
5681,5049.07,8474,5049.07
6052,5049.07,8812,5049.07
5904,5049.07,9266,5049.07
5426,5049.07,8713,5049.07
6005,5049.07,9427,5049.07
5766,5049.07,8786,5049.07
5946,5049.07,9042,5049.07
5981,5049.07,9072,5049.07
6104,5049.07,9679,5049.07
5991,5049.07,9325,5049.07
5670,5049.07,8977,5049.07
5709,5049.07,9245,5049.07
5416,5049.07,9026,5049.07
5793,5049.07,9733,5049.07
5750,5049.07,9485,5049.07
5399,5049.07,8634,5049.07
6123,5049.07,9721,5049.07
5730,5049.07,9417,5049.07
6015,5049.07,9674,5049.07
5989,5049.07,9064,5049.07
6333,5049.07,9551,5049.07
6388,5049.07,9350,5049.07
6048,5049.07,8211,5049.07
6322,5049.07,8199,5049.07
6405,5049.07,7798,5049.07
6523,5049.07,8030,5049.07
