train_true,train_pred,test_true,test_pred
4911,5592.773,6732,5592.773
5218,5592.773,6587,5592.773
5759,5592.773,7438,5592.773
5456,5592.773,8138,5592.773
5359,5592.773,9609,5592.773
5305,5592.773,8378,5592.773
5769,5592.773,8692,5592.773
5565,5592.773,8436,5592.773
5367,5592.773,7657,5592.773
5633,5592.773,7537,5592.773
5664,5592.773,7498,5592.773
6082,5592.773,7861,5592.773
6505,5592.773,9066,5592.773
5813,5592.773,7946,5592.773
6379,5592.773,9528,5592.773
6091,5592.773,9644,5592.773
6219,5592.773,9504,5592.773
6052,5592.773,9207,5592.773
6105,5592.773,9545,5592.773
6030,5592.773,9546,5592.773
5969,5592.773,9125,5592.773
5707,5592.773,8929,5592.773
5681,5592.773,8474,5592.773
6052,5592.773,8812,5592.773
5904,5592.773,9266,5592.773
5426,5592.773,8713,5592.773
6005,5592.773,9427,5592.773
5766,5592.773,8786,5592.773
5946,5592.773,9042,5592.773
5981,5592.773,9072,5592.773
6104,5592.773,9679,5592.773
5991,5592.773,9325,5592.773
5670,5592.773,8977,5592.773
5709,5592.773,9245,5592.773
5416,5592.773,9026,5592.773
5793,5592.773,9733,5592.773
5750,5592.773,9485,5592.773
5399,5592.773,8634,5592.773
6123,5592.773,9721,5592.773
5730,5592.773,9417,5592.773
6015,5592.773,9674,5592.773
5989,5592.773,9064,5592.773
6333,5592.773,9551,5592.773
6388,5592.773,9350,5592.773
6048,5592.773,8211,5592.773
6322,5592.773,8199,5592.773
6405,5592.773,7798,5592.773
6523,5592.773,8030,5592.773
