train_true,train_pred,test_true,test_pred
4911,5749.5386,6732,5749.5386
5218,5749.5386,6587,5749.5386
5759,5749.5386,7438,5749.5386
5456,5749.5386,8138,5749.5386
5359,5749.5386,9609,5749.5386
5305,5749.5386,8378,5749.5386
5769,5749.5386,8692,5749.5386
5565,5749.5386,8436,5749.5386
5367,5749.5386,7657,5749.5386
5633,5749.5386,7537,5749.5386
5664,5749.5386,7498,5749.5386
6082,5749.5386,7861,5749.5386
6505,5749.5386,9066,5749.5386
5813,5749.5386,7946,5749.5386
6379,5749.5386,9528,5749.5386
6091,5749.5386,9644,5749.5386
6219,5749.5386,9504,5749.5386
6052,5749.5386,9207,5749.5386
6105,5749.5386,9545,5749.5386
6030,5749.5386,9546,5749.5386
5969,5749.5386,9125,5749.5386
5707,5749.5386,8929,5749.5386
5681,5749.5386,8474,5749.5386
6052,5749.5386,8812,5749.5386
5904,5749.5386,9266,5749.5386
5426,5749.5386,8713,5749.5386
6005,5749.5386,9427,5749.5386
5766,5749.5386,8786,5749.5386
5946,5749.5386,9042,5749.5386
5981,5749.5386,9072,5749.5386
6104,5749.5386,9679,5749.5386
5991,5749.5386,9325,5749.5386
5670,5749.5386,8977,5749.5386
5709,5749.5386,9245,5749.5386
5416,5749.5386,9026,5749.5386
5793,5749.5386,9733,5749.5386
5750,5749.5386,9485,5749.5386
5399,5749.5386,8634,5749.5386
6123,5749.5386,9721,5749.5386
5730,5749.5386,9417,5749.5386
6015,5749.5386,9674,5749.5386
5989,5749.5386,9064,5749.5386
6333,5749.5386,9551,5749.5386
6388,5749.5386,9350,5749.5386
6048,5749.5386,8211,5749.5386
6322,5749.5386,8199,5749.5386
6405,5749.5386,7798,5749.5386
6523,5749.5386,8030,5749.5386
