train_true,train_pred,test_true,test_pred
4911,5109.114,6732,5109.114
5218,5109.114,6587,5109.114
5759,5109.114,7438,5109.114
5456,5109.114,8138,5109.114
5359,5109.114,9609,5109.114
5305,5109.114,8378,5109.114
5769,5109.114,8692,5109.114
5565,5109.114,8436,5109.114
5367,5109.114,7657,5109.114
5633,5109.114,7537,5109.114
5664,5109.114,7498,5109.114
6082,5109.114,7861,5109.114
6505,5109.114,9066,5109.114
5813,5109.114,7946,5109.114
6379,5109.114,9528,5109.114
6091,5109.114,9644,5109.114
6219,5109.114,9504,5109.114
6052,5109.114,9207,5109.114
6105,5109.114,9545,5109.114
6030,5109.114,9546,5109.114
5969,5109.114,9125,5109.114
5707,5109.114,8929,5109.114
5681,5109.114,8474,5109.114
6052,5109.114,8812,5109.114
5904,5109.114,9266,5109.114
5426,5109.114,8713,5109.114
6005,5109.114,9427,5109.114
5766,5109.114,8786,5109.114
5946,5109.114,9042,5109.114
5981,5109.114,9072,5109.114
6104,5109.114,9679,5109.114
5991,5109.114,9325,5109.114
5670,5109.114,8977,5109.114
5709,5109.114,9245,5109.114
5416,5109.114,9026,5109.114
5793,5109.114,9733,5109.114
5750,5109.114,9485,5109.114
5399,5109.114,8634,5109.114
6123,5109.114,9721,5109.114
5730,5109.114,9417,5109.114
6015,5109.114,9674,5109.114
5989,5109.114,9064,5109.114
6333,5109.114,9551,5109.114
6388,5109.114,9350,5109.114
6048,5109.114,8211,5109.114
6322,5109.114,8199,5109.114
6405,5109.114,7798,5109.114
6523,5109.114,8030,5109.114
