train_true,train_pred,test_true,test_pred
4911,5652.498,6732,5652.498
5218,5652.498,6587,5652.498
5759,5652.498,7438,5652.498
5456,5652.498,8138,5652.498
5359,5652.498,9609,5652.498
5305,5652.498,8378,5652.498
5769,5652.498,8692,5652.498
5565,5652.498,8436,5652.498
5367,5652.498,7657,5652.498
5633,5652.498,7537,5652.498
5664,5652.498,7498,5652.498
6082,5652.498,7861,5652.498
6505,5652.498,9066,5652.498
5813,5652.498,7946,5652.498
6379,5652.498,9528,5652.498
6091,5652.498,9644,5652.498
6219,5652.498,9504,5652.498
6052,5652.498,9207,5652.498
6105,5652.498,9545,5652.498
6030,5652.498,9546,5652.498
5969,5652.498,9125,5652.498
5707,5652.498,8929,5652.498
5681,5652.498,8474,5652.498
6052,5652.498,8812,5652.498
5904,5652.498,9266,5652.498
5426,5652.498,8713,5652.498
6005,5652.498,9427,5652.498
5766,5652.498,8786,5652.498
5946,5652.498,9042,5652.498
5981,5652.498,9072,5652.498
6104,5652.498,9679,5652.498
5991,5652.498,9325,5652.498
5670,5652.498,8977,5652.498
5709,5652.498,9245,5652.498
5416,5652.498,9026,5652.498
5793,5652.498,9733,5652.498
5750,5652.498,9485,5652.498
5399,5652.498,8634,5652.498
6123,5652.498,9721,5652.498
5730,5652.498,9417,5652.498
6015,5652.498,9674,5652.498
5989,5652.498,9064,5652.498
6333,5652.498,9551,5652.498
6388,5652.498,9350,5652.498
6048,5652.498,8211,5652.498
6322,5652.498,8199,5652.498
6405,5652.498,7798,5652.498
6523,5652.498,8030,5652.498
