train_true,train_pred,test_true,test_pred
4911,5661.825,6732,5661.825
5218,5661.825,6587,5661.825
5759,5661.825,7438,5661.825
5456,5661.825,8138,5661.825
5359,5661.825,9609,5661.825
5305,5661.825,8378,5661.825
5769,5661.825,8692,5661.825
5565,5661.825,8436,5661.825
5367,5661.825,7657,5661.825
5633,5661.825,7537,5661.825
5664,5661.825,7498,5661.825
6082,5661.825,7861,5661.825
6505,5661.825,9066,5661.825
5813,5661.825,7946,5661.825
6379,5661.825,9528,5661.825
6091,5661.825,9644,5661.825
6219,5661.825,9504,5661.825
6052,5661.825,9207,5661.825
6105,5661.825,9545,5661.825
6030,5661.825,9546,5661.825
5969,5661.825,9125,5661.825
5707,5661.825,8929,5661.825
5681,5661.825,8474,5661.825
6052,5661.825,8812,5661.825
5904,5661.825,9266,5661.825
5426,5661.825,8713,5661.825
6005,5661.825,9427,5661.825
5766,5661.825,8786,5661.825
5946,5661.825,9042,5661.825
5981,5661.825,9072,5661.825
6104,5661.825,9679,5661.825
5991,5661.825,9325,5661.825
5670,5661.825,8977,5661.825
5709,5661.825,9245,5661.825
5416,5661.825,9026,5661.825
5793,5661.825,9733,5661.825
5750,5661.825,9485,5661.825
5399,5661.825,8634,5661.825
6123,5661.825,9721,5661.825
5730,5661.825,9417,5661.825
6015,5661.825,9674,5661.825
5989,5661.825,9064,5661.825
6333,5661.825,9551,5661.825
6388,5661.825,9350,5661.825
6048,5661.825,8211,5661.825
6322,5661.825,8199,5661.825
6405,5661.825,7798,5661.825
6523,5661.825,8030,5661.825
